ISICal19_1201_em_750	-\frac1{192}
UN19wb_1102_em_900	\lim_{k\rightarrow\infty} R_k =\infty
UN19wb_1102_em_901	29 (1988) 2533
UN19wb_1102_em_902	z = x^8 + i x^9
UN19wb_1102_em_903	a^i =\frac{1}{\sqrt{2 m}} (p^i + i m x_0^i)
UN19wb_1102_em_904	E = \sqrt{2} \int\limits_{-1}^{+1} df \sqrt{V(f)}
UN19wb_1102_em_905	T_{{\mu}^1_1 ...{\mu}^1_{p_1} ...{\mu}^i_1 ...{\mu}^i_{p_i} ... {\mu}^N_{p_N} }
UN19wb_1102_em_906	\frac{n}{2}+\frac{7}{2}
UN19wb_1102_em_907	\cos \theta = \pm \sqrt{ \frac {1 }{ 5}}
UN19wb_1102_em_908	F = c+ \alpha x^2 + \beta y^2 + \gamma x^2 y^2
UN19wb_1102_em_909	-2x^{-1}+ \frac {1}{ 2}(1+x^{-2})=0
UN19wb_1102_em_910	\int\limits_{0}^{\infty}\sin{x}
UN19wb_1102_em_911	z=\int\limits_0^{y}dye^{-A(y)}
UN19wb_1102_em_912	\sum\left( -1\right) ^{n}x_{2n}
UN19wb_1102_em_913	2h(x) = b + \frac{4 B {\pi }^2 {\sqrt{1 - x}}}{{\sqrt{1 + 3 x}}} - 4 \left( \gamma + \log (4) \right)
UN19wb_1102_em_914	-a\leq x\leq a
UN19wb_1103_em_915	\left( \frac{B}{A+1} \right)^{\frac{1}{n+1}}
UN19wb_1103_em_916	2\pi\sin\alpha
UN19wb_1103_em_917	(+ \frac{1}{2}, + \frac{1}{2}, + \frac{1}{2},+ \frac{1}{2}, - \frac{1}{2})
UN19wb_1103_em_918	0\leq x\leq \frac {1}{ 4}
UN19wb_1103_em_919	X(t) = \sum_n t^n X_n
UN19wb_1103_em_920	t= p\tan\theta
UN19wb_1103_em_921	(\frac {1}{2} \frac {1}{2} 0 0 )
UN19wb_1103_em_922	\pm\frac{1}{\sqrt{24}}
UN19wb_1103_em_923	\sqrt{\frac{k}{n}}
UN19wb_1103_em_924	\sqrt{ab}
UN19wb_1103_em_925	\sin\alpha=0
UN19wb_1103_em_926	\frac {1}{ 2}\int_{-\infty}^{\infty} dz
UN19wb_1103_em_927	-0.999
UN19wb_1103_em_928	xdx
UN19wb_1103_em_929	g_n(x)=a_nx^2+b_nx+c_n
UN19wb_1104_em_930	(0+0+0+0+(0+2))
UN19wb_1104_em_931	b \neq a
UN19wb_1104_em_932	\sum n_{\alpha}\leq n, \sum m_{\alpha}\leq m
UN19wb_1104_em_933	h=\frac{1}{8(p+1)}+\frac{1}{16}=\frac{3+p}{16(p+1)}
UN19wb_1104_em_934	x^4+ ux^2 + qx + r =0
UN19wb_1104_em_935	g+1+n = (n-1)+1+n = 2n
UN19wb_1104_em_936	44,48-44,49
UN19wb_1104_em_937	s_{b} C = \frac{1}{2} C \times C
UN19wb_1104_em_938	\frac{1}{2\sqrt 3}
UN19wb_1104_em_939	x \div 5 \div 2
UN19wb_1104_em_940	\lim_{r \rightarrow \infty} w = 0
UN19wb_1104_em_941	-1+\frac{1}{n}
UN19wb_1104_em_942	\frac{-4}{\sqrt{60}}
UN19wb_1104_em_943	\frac{1}{\sqrt{2}}
UN19wb_1104_em_944	e^{-u}+e^{-v}+e^{-t+u-v}+1 =0
UN19wb_1105_em_945	\cos(X^m)
UN19wb_1105_em_946	\sin mr
UN19wb_1105_em_947	\int d t
UN19wb_1105_em_948	u=\frac{az+b}{cz+d}
UN19wb_1105_em_949	\sqrt{\beta} m
UN19wb_1105_em_950	\cos (v)
UN19wb_1105_em_951	x = \tan\theta
UN19wb_1105_em_952	xyt
UN19wb_1105_em_953	\frac{2}{5}=\frac{1}{3}+\frac{1}{15}
UN19wb_1105_em_954	R(\theta)=\tan(\theta)
UN19wb_1105_em_955	-\frac{c}{2}\times\frac{dx}{y}
UN19wb_1105_em_956	\frac{e}{\sqrt{2\pi}}
UN19wb_1105_em_957	(a+b+\ldots+c)^2\geq a^2+b^2+\ldots+c^2
UN19wb_1105_em_958	\frac{8\times5}{5 +3} = \frac{35\times 1}{6 + 1}
UN19wb_1105_em_959	\left(\cos \alpha z^1 + \sin\alpha z^2 \right)^N = c^N
UN19wb_1106_em_960	E_0= -1 + 4 \frac { 1}{4} \frac { 1}{2} \frac {1}{2} =- \frac {3}{4}
UN19wb_1106_em_961	\sqrt{F_{ab}F^{ab}}
UN19wb_1106_em_962	H_{aa}=H_{xx}+ H_{yy}
UN19wb_1106_em_963	(125)-(135)+(735)-(725)-(1246)-(73)
UN19wb_1106_em_964	|x|=|y|=\sqrt{|z|}
UN19wb_1106_em_965	(16 \times 8 + 16 \times 8) = 256
UN19wb_1106_em_966	3n-3+1
UN19wb_1106_em_967	6+8+16, 6+6+8 +10
UN19wb_1106_em_968	f(c)=f(a)+\sqrt{2}f(b)i
UN19wb_1106_em_969	\frac{1}{2\pi}\int dk_{loop} \int dl_{loop}
UN19wb_1106_em_970	x^2+y^2=a^2+t^2
UN19wb_1106_em_971	\frac{1}{n!}
UN19wb_1106_em_972	\frac{1}{2}(3\pm\sqrt{9-4m^2})
UN19wb_1106_em_973	F(z)=f(z,\cos(z),\sin(z))
UN19wb_1106_em_974	-bj_{21}=-bj_1+\frac{1}{2b}
UN19wb_1107_em_975	(1.655,14.447,3.398)
UN19wb_1107_em_976	p=x\sin\theta
UN19wb_1107_em_977	\sqrt{G(x,y)}=a^d(y)\sqrt{G(x)}
UN19wb_1107_em_978	\beta=\sqrt{1+b}
UN19wb_1107_em_979	\sin^2\alpha+\cos^2\alpha=1
UN19wb_1107_em_980	\frac{1}{e^x-1}= \sum_{n=1}^{\infty} e^{-n x}
UN19wb_1107_em_981	1 2^{-1} 4 5 3 1^{-1} 2 3^{-1} 6^{-1} 4^{-1}
UN19wb_1107_em_982	4 \sum k_a
UN19wb_1107_em_983	B_i
UN19wb_1107_em_984	z^{-n}e^{-\frac{m}{z}}+\ldots
UN19wb_1107_em_985	\int ab=\int ba
UN19wb_1107_em_986	\sin^2{x}+\cos^2{x}=1
UN19wb_1107_em_987	\frac{-3}{\sqrt{360}}
UN19wb_1107_em_988	xy=qyx
UN19wb_1107_em_989	f(c)=f(a)+\sqrt{3}f(b)i
UN19wb_1108_em_1000	\pm\sqrt{p}
UN19wb_1108_em_1001	[x,y,z]= (xy) z - x (yz)
UN19wb_1108_em_1002	(2.4.9)-(2.4.10)
UN19wb_1108_em_1003	-bj_{21}=bj_1+b+\frac{1}{2b}
UN19wb_1108_em_1004	\frac{{ 25}}{{ 96}}\frac{{ \sqrt{\pi}}}{{ R^3}}
UN19wb_1108_em_990	\sum_x d_{x} = 720
UN19wb_1108_em_991	X=0.1,0.2\ldots
UN19wb_1108_em_992	ydx=a_3dxx+b_3dyx+c_3dxy+d_3dyy
UN19wb_1108_em_993	x^4-x^5
UN19wb_1108_em_994	- \int b B
UN19wb_1108_em_995	iu\sin x
UN19wb_1108_em_996	C=\sum_{n=1} c_n n^2
UN19wb_1108_em_997	-a_{p-1}+ 2 a_p - a_{p+1} + X = 0
UN19wb_1108_em_998	y=x_8+i x_9
UN19wb_1108_em_999	(2001)4373-4394
UN19wb_1109_em_1005	x^1y^1=qy^1x^1
UN19wb_1109_em_1006	z=\frac{y}{x}
UN19wb_1109_em_1007	\sum_ap_a=\sum_a X_a=0
UN19wb_1109_em_1008	ss
UN19wb_1109_em_1009	x= a(t-t_{0})^{-1} + p(t-t_{0})^{r-1}
UN19wb_1109_em_1010	z = x^{2i+2} + i x^{2i+3}
UN19wb_1109_em_1011	c_b = - \sin \pi \alpha
UN19wb_1109_em_1012	dx_{1,3}^2=-(dx^0)^2+(dx^1)^2+(dx^2)^2+(dx^3)^2
UN19wb_1109_em_1013	(x_{12} x_{23} x_{34} x_{41} )
UN19wb_1109_em_1014	b=\frac{1}{\sqrt{1-4 c}}
UN19wb_1109_em_1015	\sqrt{-t}
UN19wb_1109_em_1016	n+n
UN19wb_1109_em_1017	8 \times 7
UN19wb_1109_em_1018	x=y \tan \theta
UN19wb_1109_em_1019	S^{2}\times S^{2}\times S^{2}\times S^{2}
UN19wb_1110_em_1020	p\geq7
UN19wb_1110_em_1021	B=\frac{2\beta}{\alpha}(\frac{\pi\alpha}{\sin\pi\alpha})^2
UN19wb_1110_em_1022	\frac{6}{\sqrt{7}}
UN19wb_1110_em_1023	-x-a
UN19wb_1110_em_1024	y^{2}=\left( {y^{1}}\right) ^{2}+\ldots +\left( {y^{6}}\right) ^{2}
UN19wb_1110_em_1025	+78
UN19wb_1110_em_1026	AdS_3 \times S^3 \times S^3 \times S^1
UN19wb_1110_em_1027	\lim_{p\rightarrow\infty}u(|p|)=\infty
UN19wb_1110_em_1028	b_n=\lim_{\alpha\rightarrow 0}b_{n-\alpha}
UN19wb_1110_em_1029	\int c_z
UN19wb_1110_em_1030	\cos o\sigma
UN19wb_1110_em_1031	\frac {1}{2}\frac {1}{2}\frac {1}{2}
UN19wb_1110_em_1032	\sin\beta_{n}x
UN19wb_1110_em_1033	81 c^3+27 c^2-57 c-11
UN19wb_1110_em_1034	\int p dx
UN19wb_1111_em_1035	0< \frac{k\sqrt2}{\sqrt{1+k^2}} < 1
UN19wb_1111_em_1036	a=\sin \theta
UN19wb_1111_em_1037	j_2=-\left(\frac{n}{2}+1\right) -\left(\frac{m}{2}+\frac{1}{2}\right)b^{-2}
UN19wb_1111_em_1038	8 x^4-8 x^2+1
UN19wb_1111_em_1039	9\times9+13\times13-(3+3+1)=243
UN19wb_1111_em_1040	\pm\frac{1}{\sqrt{132}}
UN19wb_1111_em_1041	(ab)=\frac{1}{2}(ab+ba)
UN19wb_1111_em_1042	r=\sqrt{y^ay^a}
UN19wb_1111_em_1043	\int dc
UN19wb_1111_em_1044	a \geq - \frac{1}{4}
UN19wb_1111_em_1045	\tan o = q \div p
UN19wb_1111_em_1046	\beta = \sqrt{\frac{d-2}{d-3}}
UN19wb_1111_em_1047	\frac{95}{33}
UN19wb_1111_em_1048	x^5-x^7
UN19wb_1111_em_1049	f^{ab}=da^{ab}+a^{ac}a^{cb}
UN19wb_1112_em_1050	2^{\frac{n-2}{n}}[\frac{B(1-n)}{C(3n-4)}]^{\frac{n-2}{2n}}
UN19wb_1112_em_1051	\frac{1}{8} (n^2 + 5 n + 8)
UN19wb_1112_em_1052	\sin^2 u
UN19wb_1112_em_1053	+23+29
UN19wb_1112_em_1054	r+1= \sum_k n_k
UN19wb_1112_em_1055	\sin y_0
UN19wb_1112_em_1056	-bj_2=b+\frac{1}{2b}
UN19wb_1112_em_1057	n{\times}n
UN19wb_1112_em_1058	h\rightarrow hh
UN19wb_1112_em_1059	\sqrt{1+\beta^2}
UN19wb_1112_em_1060	\sum A_i
UN19wb_1112_em_1061	\sqrt{m n}
UN19wb_1112_em_1062	\frac{(s^2+t^2+u^2)^2}{stu}
UN19wb_1112_em_1063	x^k t(x)dx
UN19wb_1112_em_1064	\alpha =\frac{1}{\tan \theta }
UN19wb_1113_em_1065	xdx=a_1dxx+b_1dyx+c_1dxy+d_1dyy
UN19wb_1113_em_1066	\cos{\alpha}=1
UN19wb_1113_em_1067	f=\lim_{N\rightarrow\infty}f_{N-i}
UN19wb_1113_em_1068	f^{-1}f=ff^{-1}=1
UN19wb_1113_em_1069	\sigma\sigma\sigma\sigma
UN19wb_1113_em_1070	B=\sum_y n_y(y)
UN19wb_1113_em_1071	\frac{\sqrt{1-\beta^2}}{2\beta}
UN19wb_1113_em_1072	F=\frac{1}{4}F_{ab}F^{ab}
UN19wb_1113_em_1073	\sqrt{r}+\sqrt{s}\geq 1
UN19wb_1113_em_1074	\sqrt{T}y(t)
UN19wb_1113_em_1075	-\frac{\sin\alpha(\infty)}{2\pi}
UN19wb_1113_em_1076	\beta=\frac{1}{2} \sqrt{n^2-8n+d}
UN19wb_1113_em_1077	\sqrt{-h}
UN19wb_1113_em_1078	b=\pm\sqrt{\frac{1}{\sqrt{1-4c}}}
UN19wb_1113_em_1079	\frac{9}{7}
UN19wb_1114_em_1080	\mbox{Pf}
UN19wb_1114_em_1081	\sin^2{y}
UN19wb_1114_em_1082	X=L\cos(s)\cos(t)
UN19wb_1114_em_1083	C_f = - i \sin \pi \alpha
UN19wb_1114_em_1084	a \neq 5
UN19wb_1114_em_1085	\sum_{i=1}^{n}e^{-\theta_{i}}\sum_{i=1}^{n}e^{+\theta _{i}}
UN19wb_1114_em_1086	[3][3][4]
UN19wb_1114_em_1087	1-\sum \alpha_i
UN19wb_1114_em_1088	y= y_b-y_a
UN19wb_1114_em_1089	x_2 = \sin\theta \sin\phi
UN19wb_1114_em_1090	x_{abc}=x_a+x_b-x_c
UN19wb_1114_em_1091	2^{p-5}-(\frac{1}{2}-2^{p-5})=2^{p-4}-\frac{1}{2}
UN19wb_1114_em_1092	\log (x^2+y^2)
UN19wb_1114_em_1093	L_{ab}=x^{a}p_{b}-x^{b}p_{a}
UN19wb_1114_em_1094	x<\frac{1}{\sqrt[3]{a}}
UN19wb_1115_em_1095	64 x^6 - 80 x^4 + 24 x^2 -1
UN19wb_1115_em_1096	e^{-\alpha\sqrt{1-e^2} x^0}
UN19wb_1115_em_1097	\int d^{11}x \sqrt{g} G_{ABC11}G^{ABC11}
UN19wb_1115_em_1098	[a^xb, a^yb]=a^{2(x-y)}
UN19wb_1115_em_1099	0.7851 n^2+ 3.929 n -6.620
UN19wb_1115_em_1100	\lim_{x\rightarrow\pm\infty}V(x)=0
UN19wb_1115_em_1101	y^j y^k = y^{j+k}
UN19wb_1115_em_1102	\frac { 3}{2} \times \frac 32
UN19wb_1115_em_1103	\frac{+1}{\sqrt{2}}
UN19wb_1115_em_1104	c<c_{cr}
UN19wb_1115_em_1105	aba^{-1}b^{-1}
UN19wb_1115_em_1106	\int dy \int dx
UN19wb_1115_em_1107	\frac {3}{ 2} ( 1 - \frac {3}{ 32} \alpha)^{-1}
UN19wb_1115_em_1108	3l-(e_1+e_3+e_5+2e_7+e_8)
UN19wb_1115_em_1109	\tan\theta/2
UN19wb_1116_em_1110	\frac{1}{x_3-x_1}
UN19wb_1116_em_1111	x\rightarrow x+\frac {1}{ 3}(2a+b)
UN19wb_1116_em_1112	\int R^n
UN19wb_1116_em_1113	b_4=\frac {a_1b_2-a_2b_1+a_4(b_1-b_2)}{ a_1-a_2}
UN19wb_1116_em_1114	Y\times Y
UN19wb_1116_em_1115	z(s)=\sin\theta\cos\phi r_1+\sin\theta\sin\phi r_2+\cos\theta r_3
UN19wb_1116_em_1116	(a-b)-(k-b-c) \times (a-b) = (a-k+c) \times (a-b)
UN19wb_1116_em_1117	a t^{-1} + b t^{-2}
UN19wb_1116_em_1118	\sum_b I_{ab}
UN19wb_1116_em_1119	F(x)=x\left(1+\frac{x}{a}\right)
UN19wb_1116_em_1120	[a_1] \times [a_2] \times [a_3]
UN19wb_1116_em_1121	\lim_{r\rightarrow 0}f(r)=\sqrt{r}
UN19wb_1116_em_1122	\sqrt{\frac{p+1}{2}}
UN19wb_1116_em_1123	(n c_{-n} b_{-m} + m c-m b-n)
UN19wb_1116_em_1124	x y = (z^2+ i\sqrt{3} t^2)^2
UN19wb_1117_em_1125	E^{\prime} = E_1 + E_2 - E_3
UN19wb_1117_em_1126	3 + 7 + 127 = 137
UN19wb_1117_em_1127	\frac{1}{\sqrt{3}}
UN19wb_1117_em_1128	|u|<\frac { 1}{a}\tan(\frac {a}{\sqrt{1+a^2}}\frac \pi2)
UN19wb_1117_em_1129	B=C
UN19wb_1117_em_1130	(t-x)(t+x)<0
UN19wb_1117_em_1131	\int d^nx fg=\int d^nx gf
UN19wb_1117_em_1132	\tan(\theta/2)\sin^2(\theta/2)
UN19wb_1117_em_1133	(n+1) \times (n+1) \times \ldots \times (n+1)
UN19wb_1117_em_1134	\frac{1}{2} \leq x \leq \frac{3}{2}
UN19wb_1117_em_1135	f_{n-1}(x) = b_{n-1}x^{n-1}+\ldots + b_0
UN19wb_1117_em_1136	1+12+12+2+18+12+6=63
UN19wb_1117_em_1137	\frac{i}{k+i} = 1 - \frac{k}{k+i}
UN19wb_1117_em_1138	\frac{\sqrt{5}}{3}
UN19wb_1117_em_1139	1 , \left(\frac{ 1 - q^2 \sqrt x }{q^2 - \sqrt x } \right) , \left(\frac{ 1 + q^2 \sqrt x }{q^2 + \sqrt x } \right)
UN19wb_1118_em_1140	f(y)=y^{\frac{1}{n-2}}
UN19wb_1118_em_1141	\frac{777}{400}
UN19wb_1118_em_1142	a=3(\sqrt{10}-4)\sqrt{10}/(5-4\sqrt{10})
UN19wb_1118_em_1143	2+4+4+\ldots
UN19wb_1118_em_1144	x_j^2 + x_j = x_j ( x_j + 1 )
UN19wb_1118_em_1145	\int d^4x\sqrt{g}
UN19wb_1118_em_1146	T^{aa}=T^{x^2x^2} + \ldots + T^{x^dx^d}
UN19wb_1118_em_1147	+13+17+19
UN19wb_1118_em_1148	Y(x,z)=\sum_n x_{n}z^{-n-h_x}
UN19wb_1118_em_1149	Ct=tC
UN19wb_1118_em_1150	(+ \frac{1}{2}, + \frac{1}{2}, + \frac{1}{2},- \frac{1}{2}, + \frac{1}{2})
UN19wb_1118_em_1151	\cos(m X) \cos(Y/R)
UN19wb_1118_em_1152	(1-x)^{1/2} \log (1-x)
UN19wb_1118_em_1153	e^{a+1} - e^{a}
UN19wb_1118_em_1154	\lim_{x \rightarrow \pm \infty} P( \frac{e^{ikx}}{k} )
UN19wb_1119_em_1155	x\frac{P(-x)}{(xP(x))^2}
UN19wb_1119_em_1156	\int d^3 k \left( \frac1{k^2 - m^2}-\frac1{k^2}\right)
UN19wb_1119_em_1157	x^2 + y^2 +z^{k+1}
UN19wb_1119_em_1158	b = -\int g
UN19wb_1119_em_1159	12+8+6+6+6
UN19wb_1119_em_1160	\sum_i p_i = \sum_i p_i^2=1
UN19wb_1119_em_1161	9+11+13
UN19wb_1119_em_1162	\left(y + 1\right)\left(cy^2+1\right) \left(cy^3 + 3cy^2 - 2y - 3\right) = 0
UN19wb_1119_em_1163	\lambda B_{12} = \tan\alpha
UN19wb_1119_em_1164	r=\sqrt{(x-x_0)^2 + (y-y_0)^2}
UN19wb_1119_em_1165	e \sin \frac{\theta}{2}=1
UN19wb_1119_em_1166	q^2 = \tan \theta
UN19wb_1119_em_1167	\{x^0x^3x^4x^5x^6\}
UN19wb_1119_em_1168	hh
UN19wb_1119_em_1169	A=\sum_a A^a t^a
UN19wb_1120_em_1170	||qq^\prime|| \leq ||q||||q^\prime||
UN19wb_1120_em_1171	z=\tan\mu
UN19wb_1120_em_1172	y^2=4x^3+Ax+B
UN19wb_1120_em_1173	f(x)=1+C_1x+C_2x^2+\ldots
UN19wb_1120_em_1174	\left[\frac{m+1}{2}\right]\times\left[\frac{m+1}{2}\right]
UN19wb_1120_em_1175	\frac{n}{2}+\frac{3}{2}
UN19wb_1120_em_1176	z\rightarrow \sqrt{z}
UN19wb_1120_em_1177	\int d^3y
UN19wb_1120_em_1178	\tan \beta=2
UN19wb_1120_em_1179	a=3(4+\sqrt{10})/(5+14\sqrt{10})
UN19wb_1120_em_1180	X=\frac{1}{\sqrt{2}}(x^1+ix^2)
UN19wb_1120_em_1181	x^3 - x^7
UN19wb_1120_em_1182	y_{-1}^2+y_0^2=1+y_1^2+y_2^2+y_3^2+y_4^2
UN19wb_1120_em_1183	-\frac{1}{\sqrt 3}
UN19wb_1120_em_1184	P = \int dz \sqrt{G_{ij} d\phi^i /dz d\phi^j/dz}
UN19wb_1121_em_1185	V=a^n \int d^n x\sqrt{g}
UN19wb_1121_em_1186	\sin x_i, \cos x_i
UN19wb_1121_em_1187	\int_0^\infty dx x^n e^{-x} = n!
UN19wb_1121_em_1188	z=\int dy a^{-1}(y)
UN19wb_1121_em_1189	-4(\gamma+\log 4) + b + \frac{4 B {\pi }^2 {\sqrt{1 - x}}}{{\sqrt{1 + 3 x}}}
UN19wb_1121_em_1190	n\geq 9
UN19wb_1121_em_1191	(x,y) = M (\cos(\alpha),\sin(\alpha))
UN19wb_1121_em_1192	\sum_{a=1}^{4}C_{a}=2B+4F
UN19wb_1121_em_1193	ap=\sin (aE) v
UN19wb_1121_em_1194	\frac{149}{84}
UN19wb_1121_em_1195	\beta RR
UN19wb_1121_em_1196	8\times8
UN19wb_1121_em_1197	\tan(2a)=(f_{xy}/f_{xx})
UN19wb_1121_em_1198	\frac{2\pi}{3} - \frac{4\pi}{9} = \frac{2\pi}{9}
UN19wb_1121_em_1199	1.0737 + 1.2227
